Target,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Sensor_22,Sensor_23,Sensor_24,Sensor_25
1,0.99461466,1.099415761,2.49663277,5.048568842,19.51885289,18.37828966,13.33936519,7.550217133,3.213649681,2.809037187,2.772632548,1.791532392,1.498949428,0.459587449,2.234303295,1.883034937,2.784079944,2.694989097,2.270484115,1.913324267,0.604331558,1.620587815,1.618581065,0.233239598,0.846478109
1,3.083371877,3.455104033,4.064518048,31.02224784,3.850908179,3.095501758,2.139125559,1.666076298,1.625613953,1.343755688,1.009348636,0.796089456,0.380895241,0.160098882,2.975504227,1.226289613,0.938678159,0.882251355,0.718353771,0.398134785,0.15373071,0.602571502,0.172787258,0.409792088,0.542755248
0,4.23628698,21.77052763,18.47197385,8.149202282,5.891339008,4.614241332,3.668172804,2.973966763,2.565415363,2.334628825,2.127675952,1.956507351,1.494294811,1.200512513,1.335047256,1.369508908,1.298484249,1.21334268,1.143252666,1.099068547,0.952584028,0.820954109,0.191933927,0.132150083,0.102127837
0,4.929558468,10.75017591,26.00235428,11.7853462,7.659582677,2.778760534,2.308588537,1.855996773,1.337008004,1.251050269,0.931671482,0.978770548,0.647241146,0.519775663,3.017698946,1.176225386,0.927136976,1.367447112,1.342120464,1.565047789,1.811622458,2.018726786,2.914049043,2.971297049,3.000383176
1,2.001081885,4.009559617,6.065110993,14.80396447,23.03808763,11.29091493,5.116475719,2.322301822,3.544574382,1.782400815,2.98408374,1.999068679,1.789936643,0.839320099,2.273141217,1.477851888,2.292145607,1.564916058,1.845166937,1.674505925,1.783937726,2.313589319,3.034221408,2.884460264,3.00828324
1,1.976430074,3.322277484,3.268578532,5.189160222,15.0976468,24.37660149,9.627246962,4.015000793,2.74385166,2.025478492,2.045607175,1.444269787,1.246833322,0.951470463,0.272467294,2.052166623,2.583522911,2.772612061,2.873131333,2.552606858,2.770236155,2.343295495,2.568127712,3.05156139,2.634488235
0,2.490511721,32.49801845,1.527100063,0.585820621,0.707926463,0.588939439,0.367716566,0.339210947,0.423754128,0.364116935,0.219824201,0.195807699,0.097789549,0.155805747,2.948973146,0.050975964,0.183966297,0.235041838,0.424069464,0.73295514,1.267064585,1.784079704,2.486416039,3.032803914,2.811302937
1,0.718003592,0.816449385,2.724630242,3.994382253,31.11537167,2.984117147,2.872224348,1.119847692,0.611702396,1.648103979,1.367050729,1.045287566,0.373197674,0.309659448,1.266153515,0.956923314,1.577155887,1.804111393,0.464069969,0.456221557,1.901598802,2.868979623,2.094332663,0.633504738,1.690900235
1,1.824109629,2.51657618,4.674562702,31.49756144,4.564055546,1.675634149,0.883720423,0.198796296,0.876817164,0.570359259,0.506340005,0.675582449,0.085836893,0.331016226,0.482192526,2.782513346,2.760537193,0.717879545,1.606390348,2.043739401,2.758999999,1.984314422,0.511440044,0.348583515,1.318583226
1,2.352226921,6.888331026,17.351146,19.22494017,14.42763802,8.281703296,3.049092285,2.578534045,2.155484,1.442609924,1.674557661,1.486195178,1.016925385,0.803147325,2.231103714,0.596501068,0.458151164,0.942343009,0.723351748,0.826886917,0.743628263,0.671020011,0.247110755,0.207173657,0.068119102
0,2.3799353,4.677273125,10.67061974,27.5708652,10.07986499,1.837290283,2.443439646,2.122368727,1.910430201,1.944477324,1.419362369,1.531635463,0.621323664,0.980943492,0.565941613,2.80234065,2.279221844,1.961442022,2.323127746,2.141788206,2.807281876,2.47139005,2.973388335,2.511638765,2.879980693
1,2.365760108,3.324123512,3.103412647,9.474198036,28.2461107,6.801955723,3.699136984,2.577569536,2.346751524,1.355663688,2.228957937,0.959113566,1.26204954,0.470701086,2.572932799,2.451470132,2.834497807,3.113531599,2.524550655,2.976562292,1.454475905,1.028159375,0.806996753,1.442341827,0.667714505
0,1.410595361,1.360340061,2.43474704,5.016327962,31.04885649,4.27121337,2.281126406,1.574232381,1.775943953,1.634198466,0.801887589,0.543814264,0.149520762,0.387645013,0.383916678,1.379951949,1.363428779,1.033036089,0.734995854,1.103528524,1.17713809,2.545730464,0.433367183,1.153802281,0.404190567
1,3.868388798,23.69145194,15.33555739,8.004929523,7.303332424,5.180582135,3.566447531,2.780755491,1.986134097,1.930006199,1.676620838,1.277232945,1.780683682,0.867258013,2.946892417,1.206016803,1.354374658,1.795235314,2.003117771,1.710792267,1.800965063,2.024321988,2.792230123,2.798647954,2.90100564
1,1.133350012,1.66825538,5.314110417,16.8178306,20.40339316,13.89883033,8.18051267,3.205694806,2.590551185,1.779768929,0.927455823,1.740531203,0.929455341,0.70868876,1.879992146,1.46064899,2.384214204,2.722304774,2.244615247,2.646856339,3.015981353,2.703483693,2.711128356,2.966910589,2.12516966
1,1.67155038,2.900302504,2.955442569,4.743336574,11.07866153,17.25172815,19.68079394,10.86841706,3.855931814,3.308906327,2.27657421,2.080043403,1.490498539,1.028501379,0.518833311,2.241940115,0.958087324,2.229014203,2.221291737,2.518377907,2.349101756,2.439518887,3.019420094,2.979692032,3.06208309
0,3.015906418,3.774015233,15.71033685,24.07427355,9.306059676,4.620436664,3.458309706,2.828965365,2.38227115,2.345152332,1.596317148,2.10182761,1.303507231,0.89692203,0.493735646,1.615862831,1.151971801,1.615257682,1.256164575,1.200594033,1.169925765,0.984765527,0.38352039,0.127694224,0.348301019
0,3.045730333,6.578682483,28.63674974,5.934490908,6.257110931,3.792106494,3.07690966,1.962898926,2.363836486,1.994457696,1.722725155,1.280582566,1.266595379,1.042889786,1.422086223,1.458183277,1.82420475,1.826067669,1.713887216,1.775558483,2.054224428,2.305073926,3.001700749,3.042827788,2.967713499
0,1.781277681,8.046641941,29.8173904,6.923225475,3.498000659,2.710678061,1.870811833,1.083450843,0.967580571,0.779081067,1.017595463,0.721915832,0.550261818,0.387398896,1.400611255,2.069454328,2.274851809,2.059851498,2.690077822,2.551544861,2.16838589,2.485031265,2.964048794,2.789609266,2.860399995
0,8.365085736,21.1603639,16.91737099,10.28812991,5.168892811,3.227223227,2.70075929,2.104038196,1.915592899,1.626562817,1.236393684,1.10068766,0.995115554,0.749060332,2.989928742,0.857259757,0.82872461,0.80840301,0.802815669,0.674123405,0.797894465,0.811887596,0.221874283,0.136996677,0.060736119
0,2.731376964,5.339485253,29.26566503,5.43308967,4.682608071,2.906932393,2.514801529,1.691521086,1.708541768,1.489771109,1.347436801,0.901083665,0.966923501,0.67485007,2.262306619,1.660154819,1.124887303,1.006713839,1.139986693,1.346909228,0.785431191,0.704218411,0.109381931,0.12065223,0.276955584
0,1.440210209,0.544571118,1.377218767,1.084389904,31.94555085,1.469880435,1.201649501,0.234338513,0.825037822,1.018368096,1.085103095,0.056222047,0.614139808,0.489891102,0.437995169,0.636084046,2.596488518,2.774278125,2.072837904,1.637524292,1.760733136,0.708197243,1.228682066,0.394272024,0.040252998
1,2.462144362,3.309089663,3.843387421,25.17514512,13.03779247,8.052877463,5.743222318,4.010626981,4.643517382,2.973557669,2.565413885,1.775778421,1.278323902,1.319549407,2.868168668,0.229738004,0.771802287,0.948686828,1.400203928,1.541224861,1.481089185,1.636798828,3.043705879,2.870621763,3.009551318
0,2.466957166,7.02581448,30.14728466,5.676922029,0.899325659,1.404603577,1.062237365,0.629630751,0.584161798,0.130980402,0.31114543,0.184843056,0.250266989,0.135979391,2.684321607,0.701909964,1.48598993,1.24391182,1.832769813,1.834940875,1.459374667,1.805971279,2.845131196,3.120647868,3.070226103
1,0.357623827,2.048977144,2.742596692,12.99598142,26.3523058,9.18813188,4.454577346,3.497764992,3.129003048,1.758842019,1.365891551,0.442767733,0.090818067,0.511178226,2.630900558,1.614927415,2.342223397,2.369486946,2.996470278,2.603859795,3.102648872,2.383659797,0.691628948,2.830462332,0.80794484
1,0.778158996,4.27838098,31.40759507,4.403139987,1.244750612,0.952778142,0.6907658,0.419037551,0.426646742,0.26838431,0.160160194,0.247675911,0.160735214,0.240045732,1.050977171,2.197182899,2.772448165,2.97292916,2.891393164,2.732931118,2.57004259,2.826965619,3.047192127,2.872759191,2.847553726
1,1.016093414,2.312617621,11.26079668,21.10116662,9.427201659,12.54645943,11.28116569,6.899008253,3.256208166,2.413762948,2.693020225,2.133734461,0.766208595,0.548381015,2.04225516,1.098255542,0.099846356,1.066519247,1.672679878,1.882931204,2.492613873,2.818176442,0.095126421,0.147728335,0.062086289
1,2.95713904,3.901494162,4.312072937,29.71639772,5.685997264,4.969473492,3.928495765,2.686871093,2.518162709,1.997071384,1.601324422,1.45772743,0.989660816,0.960278188,0.17843879,1.436629723,1.762089235,1.562066871,2.730958552,2.710554174,2.415428214,2.614530098,2.847231667,2.265076603,2.48767391
1,2.745196601,3.597256476,4.564272279,6.522248374,20.47410752,20.59863454,7.172450711,3.387950187,2.298242436,1.474211552,1.921330905,1.436640121,1.037480026,0.157177162,0.007691728,3.139980506,2.737772535,2.511950677,2.252695366,2.164184947,2.084863495,1.703900935,0.74975813,1.325735263,1.89732921
0,6.109671419,11.83773661,24.80336547,11.40450578,4.085870775,4.656102931,2.681717868,1.496011695,0.629091716,0.820493502,0.855042622,0.759491207,0.802137276,0.32514362,2.09785511,3.022322027,2.498036635,1.848330724,2.884544834,2.691355544,2.406506457,2.861430868,2.738845462,2.689924222,3.137094544
0,2.53196295,3.578291907,5.494839042,8.64432582,11.41916765,26.36091187,2.628256483,3.174991723,2.520260443,1.681470458,2.057934976,2.416672338,1.968346862,1.346636515,0.95610563,2.698877935,1.998774967,2.128645424,2.036242119,1.98057712,2.408071164,2.120196495,3.072270816,3.124788969,3.090182227
1,0.517864717,1.039451934,1.507859381,3.997841769,30.90809065,4.480004569,2.922465097,1.427673254,1.387880742,0.384954333,0.922048435,0.635817513,0.720760316,0.191070661,0.766618909,2.572666088,1.718846032,1.599548614,1.292056498,2.666773541,0.820502862,0.387912461,0.632288696,0.273603978,0.2425448
0,3.652413461,5.38201188,13.16894514,14.13919041,18.64433253,13.2908458,3.271569275,4.1467426,2.824016786,2.52725124,0.734774181,1.546667833,0.766874341,0.47232339,0.196861231,2.09864286,1.525034863,1.750540125,1.557990082,1.269606186,1.323170614,0.764485386,0.107533353,0.246582618,0.045818552
1,6.234086832,10.73618741,27.13690777,8.506305332,6.436131567,4.640843446,2.79741896,2.011925341,1.718419134,1.370277473,1.082984259,0.683180091,0.766544228,0.722534457,0.19221338,3.117414439,2.597223841,2.518460443,2.176025662,1.903749367,1.443177313,1.640685511,0.286715217,0.466999381,0.485109985
0,4.692329603,13.21529547,25.73059491,10.87216922,5.961171614,3.116961455,2.190969819,1.991569653,1.135176258,0.984487614,0.485409694,0.62938765,0.014148328,0.216961744,0.275809788,2.28221017,2.432303364,2.553741184,2.894941503,2.917039332,2.680523068,2.647186857,2.902718252,2.61071919,2.892192387
0,0.584465504,2.29034649,31.42111915,2.138342981,0.694853747,1.231675033,1.000041005,0.136110864,0.628127589,0.378197593,0.234933463,0.365713217,0.241923473,0.116470663,0.643262123,0.518021268,1.327527239,1.142183221,2.436811109,1.479856199,1.919028718,3.128756687,0.88205095,2.851801615,2.149798507
0,4.43507298,5.12177162,8.119953217,25.82865498,13.72982697,5.232669308,3.371061614,1.370304537,1.880129519,1.739251765,0.563224355,0.906427053,0.490342952,0.330439949,3.023408659,0.878308067,0.591558689,0.717247891,1.378841873,0.955583206,0.979731609,2.239089961,2.458890431,2.205562369,3.108198005
0,1.972600772,10.55404108,27.09209996,12.0669837,3.959940031,2.730222342,1.897520768,2.08659021,1.360652724,1.128687293,0.997210225,0.977416329,0.694056961,0.574153978,0.561324405,2.306405049,1.87970061,1.675997364,1.479301528,1.280939559,1.204954861,0.948020614,0.135792966,0.112359381,0.152491209
0,4.72396366,17.69656311,22.9007486,9.086811762,5.199520346,3.242986083,2.452967936,1.727626978,1.433087878,1.333400714,1.338048696,1.457815622,1.039884158,0.661146845,2.991693952,1.583057648,1.685084862,1.772018827,1.68118187,1.730745254,1.936404244,2.257404174,2.77731482,2.693533861,3.031454208
0,5.106844722,18.1202399,20.11383503,12.6286539,7.6324997,3.829289452,2.332254078,2.1027099,1.93770125,1.717874398,1.422282929,1.256477134,0.985406648,0.826421157,0.289138798,2.555175084,2.339693604,2.257509984,2.316789997,2.376077035,2.367697669,2.495249184,2.971275199,3.00652446,3.065712763
1,1.903993727,1.608759364,2.486734073,4.45995251,31.04420654,4.855134523,1.785121852,0.706177587,0.425004518,1.372289002,1.50982863,0.437138958,0.870251102,0.378101607,0.018728515,2.202570754,2.809845004,2.830082841,2.75326198,2.490001732,1.908007693,1.18169865,3.045888593,2.385723419,2.188000841
0,1.793863606,2.205441185,2.976601211,6.243453465,28.01836457,9.426695937,4.7004608,2.728754939,2.831166664,2.545570668,3.041266495,1.990862053,0.932578283,1.126036459,1.83118244,0.067580138,0.555141843,0.87782329,1.140031166,1.673520817,1.940354659,1.783836169,3.04252835,3.021789077,3.036863138
0,2.922572161,6.863420977,27.53474129,11.79509354,4.014569865,2.768800917,2.366941938,1.945132648,1.525126574,1.396930202,1.377507887,1.207906619,0.873485269,0.715336719,0.389735684,1.6448877,1.4968531,1.319795644,1.248825825,1.309764618,1.042592404,0.918071285,0.261728183,0.141256676,0.093416877
1,5.153411291,7.158539947,16.93751289,24.09295927,6.278185074,3.363995234,1.76916112,2.144618608,1.691527451,1.425607875,1.497406528,1.089685312,0.623923605,0.560939326,0.175107823,2.717953274,2.947469086,2.724282622,2.713703582,2.716962686,2.573369237,2.896294288,3.026917405,3.016169858,3.005191409
0,0.211193277,1.232052869,4.06733084,31.45347352,4.634751866,1.484881702,0.797701972,0.921779798,1.206117566,1.218731636,1.178097423,0.948387064,0.590899254,0.445127347,0.903171266,0.819275916,0.768687134,0.763395987,1.271153678,1.624757903,1.983567005,1.82952574,2.830017652,3.028516006,3.091781157
0,11.24333156,20.89831846,17.99555351,7.800655682,2.838229207,2.180321648,0.820719572,0.635089351,0.812645606,0.515985768,0.399707991,0.051832284,0.266706716,0.202281253,2.935727061,0.632881048,0.959386206,1.143473801,1.630725598,1.004618174,1.805056381,0.645386038,2.498545213,2.340987188,2.601932072
1,1.666440588,2.847782683,9.339889946,18.74074901,14.0760751,14.98612771,8.516877321,6.379378234,3.821627189,2.418366499,1.490224355,0.696394546,0.143737922,0.200841478,2.643078929,1.002552745,2.038307199,2.271692148,2.889267693,2.953702337,2.465595919,2.670254439,2.532671177,1.007831832,0.915161543
0,1.935948642,1.229449709,2.865430749,6.13697343,30.70318943,7.065701482,2.740135225,0.546278939,0.737894059,0.941402584,0.65675235,0.238704305,0.348009937,0.260618519,2.64931253,2.577700502,2.469707545,2.962924115,2.359608056,0.773362373,2.539468334,0.399347059,2.48137664,3.065697678,2.674118524
0,3.018022346,32.03332326,2.832655318,1.887893865,1.665042088,1.18723588,0.723891469,0.595561992,0.626885783,0.571701988,0.450031364,0.396080766,0.30942006,0.267816113,2.136369447,1.278192587,1.37964806,1.462435543,1.596133974,1.705058113,1.948819855,2.086336289,2.902031938,2.960530366,3.026051197
1,3.08741894,3.543762414,20.13950999,18.9527246,11.28390448,7.685600995,4.918708845,3.45303095,2.777929764,2.068332781,1.493565495,1.326558624,1.479089962,1.200434053,0.67093711,2.070615595,2.299858725,2.307165948,2.318826317,2.450815635,2.270061179,2.163091707,3.039872614,3.125416327,3.096346897
1,1.840422869,4.294766237,7.300086437,16.62994338,14.45556827,5.806556409,8.790847498,12.6715371,12.20706718,6.490457261,1.222336805,0.999557511,0.996705621,0.408288432,0.223399549,1.425114043,2.079937007,2.811793901,1.739774019,0.5811926,0.324755306,0.5377704,0.906201548,0.354386433,0.453621325
0,4.473992769,5.388771985,11.65922622,23.44632269,16.08977814,4.816189326,2.184212705,1.879585506,2.079505557,1.555470927,1.106261017,0.838864935,0.785032134,0.681121491,0.138084185,2.375276106,2.637109377,2.138080169,2.233522724,1.670661902,1.248150901,1.344665583,0.144882262,0.233565911,0.367527182
0,7.693804049,15.95213025,24.38280225,5.719452395,2.531008472,2.001025609,1.299339544,1.154867513,0.823132491,0.627232902,0.501817201,0.333660411,0.05987384,0.188870343,3.094290685,0.040632042,0.220049946,0.196094479,0.500102711,0.37076481,0.847173134,0.842048447,0.771148399,1.998116671,0.275236356
1,2.696831215,3.154757799,2.336242651,23.12839824,16.29981608,9.307405453,6.484248299,4.778149066,4.273109146,3.016576576,2.320920807,1.586751561,0.771473841,0.946849912,3.122300836,1.309744098,0.969323815,0.783849794,0.458509338,0.285514912,0.275972189,0.59256235,0.316229085,0.354003766,0.330245405
0,1.262605567,4.737148123,12.50032334,25.17864326,13.01263423,5.273255613,2.651206769,2.325034636,1.168155198,1.256215868,1.265415069,0.866976562,0.617241003,0.384409448,2.957067007,0.586822085,0.812562998,1.623608009,1.670764357,1.445245596,2.225070496,2.418831994,3.003447849,2.884032505,2.855423027
1,5.087146394,12.1372228,22.3213961,10.56949992,9.080583,6.277051867,4.753485719,4.602146827,2.746582658,2.037045173,1.676826326,0.947253594,0.210377568,0.342361857,2.870776074,0.265402748,0.045556395,0.311429348,0.841891588,1.141591051,1.467715872,1.987512287,2.856877599,2.609144721,2.986029716
0,5.741757087,6.98793011,23.15046016,15.7153493,8.941609878,5.161671034,3.757766098,2.202948522,1.212004622,0.904978012,0.820941459,0.601549955,0.590620366,0.419813389,3.097806077,0.394411764,0.167322286,0.150449112,0.033984663,0.313785434,0.526444092,0.163115878,0.672464084,0.232852708,0.156522365
1,2.170212072,2.751221778,3.573839015,11.86027469,25.77345869,11.79915877,4.603277347,2.32055859,2.023600789,0.818680764,1.919284212,1.546900324,0.216869208,0.54890553,2.896703379,2.169110973,0.726462695,1.294597437,0.436969586,1.544895844,0.262523591,0.291996251,0.521043452,2.142242057,0.525482036
1,4.32453887,11.93672863,13.7511171,14.9326277,18.70724905,8.54922468,2.444135285,3.553058541,1.467278557,1.799137867,1.68136687,1.87093177,1.47989442,0.857882141,1.098089276,2.69104309,2.087184115,2.513015453,2.619269131,2.060631567,2.421504258,2.3011051,2.867459492,2.991016207,2.962961983
1,2.733653106,3.074768039,2.844881199,11.71667624,20.24726254,8.624423486,12.58495155,11.3345969,7.159646249,3.158580181,0.270849956,1.114963039,1.395436567,0.528470011,2.939270891,2.648767549,1.596290822,0.606253571,0.315868907,0.833465271,0.584798932,0.920757486,1.01437546,0.419159607,0.199323398
0,3.536292712,19.92749262,19.36282822,12.45142054,8.006999579,4.47910901,2.824418755,2.254736414,1.617670589,1.250201817,1.039280885,0.905777823,0.865379128,0.039075032,2.149894616,2.864766371,2.601861267,2.323745784,1.990847184,1.794375087,1.500937513,0.852157466,0.337946208,0.617897106,0.825258153
1,1.847309957,2.386335386,3.093837664,10.72266719,18.56618904,11.43705202,15.51666235,11.46257343,4.904325241,1.244994894,1.776863523,1.50186638,1.154475098,0.605460709,0.453487959,2.448858642,2.241414644,0.924989964,0.152985253,0.343250348,0.61793665,0.717693009,0.707166272,0.85084355,0.504581239
1,6.468982183,11.58874312,11.19232444,24.94028657,4.727313598,4.479344462,2.19078685,1.97316987,1.493527628,0.439660423,0.301841233,0.924379182,0.324748603,0.346104804,3.077899108,0.425963573,0.781547009,0.875274473,0.811093676,1.38465059,1.76045951,0.774383014,1.660605359,3.137648868,3.025941698
1,3.025996658,4.118673836,4.556673805,15.87196397,18.13498256,13.67074462,12.4166065,4.051941395,2.010820001,3.323532034,2.112913869,1.879904463,0.937186431,0.234719811,2.911010932,1.899498498,0.261136416,0.558664938,0.263560528,0.895112828,1.421842463,1.929026641,2.887107806,2.882755336,2.598341534
